sy_snum,sy_pnum,discoverymethod,pl_orbper,pl_orbsmax,pl_rade,pl_orbeccen,pl_eqt,st_spectype,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,pl_rade_missing,pl_orbper_missing,pl_orbsmax_missing,pl_orbeccen_missing,st_teff_missing,st_rad_missing,st_mass_missing,st_met_missing,st_logg_missing,sy_dist_missing,ra_missing,dec_missing
1.0,2.0,8,5.388303580984435,0.5613286059390975,2.5967461315435356,0.401,388.0,190,6145.0,1.29,1.2,0.119,4.29,292.6274943,37.8601653,5.987185404623093,11.766,10.688,11.8292,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.5640094912693085,0.02664193094642118,0.820660500858905,0.05,422.0,175,3096.0,0.22,0.18,-0.15,5.04,11.248632,-15.2741085,2.7717195946578013,14.15,8.821,12.6706,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,4.333627831412778,0.30895420772732063,1.4686816663912987,0.7441,865.8,190,5522.0,1.76,1.12,0.22999999999999998,3.97,268.4181383,56.3924701,4.230992966913217,8.0,6.271,7.81298,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,7,3.22525543183224,0.126103876795726,1.3220080987424834,0.0,658.0,143,3816.0,0.54,0.55,-0.15,4.72,263.8960378,61.6793482,2.7288653874827955,9.98,6.066,9.1671,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.8287008249982626,0.11332868530700317,1.2618642827417137,0.0,751.0,190,5698.0,1.07,0.91,-0.121,4.33,227.8678636,71.8412965,4.315770639521797,9.08,7.502,8.91307,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,3.2696795490358053,0.271932121313456,1.5492631893980304,0.024,997.8,190,5841.4,0.82,0.93,0.1718,4.459999999999999,294.5703593,50.6730147,6.4677127011619815,15.067,12.862,14.7628,0,0,1,1,1,0,0,1,1,0,0,0
1.0,1.0,8,1.6108832674051856,0.05246910285376539,3.0001724015800124,0.101,1766.0,190,6457.0,1.74,1.3,-0.113,4.07,68.9743955,2.4312732,6.481419383297669,12.855,11.123,12.6221,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.609433931338261,0.9932517730102833,2.701887223850495,0.22399999999999998,1188.9119999999998,190,5536.4,1.284,0.3,0.0416,4.378,270.5440417,-27.5806694,8.79497643168877,17.02,15.01963999999999,10.863846,1,1,0,1,1,1,0,1,1,0,0,0
1.0,6.0,8,3.76045495440891,0.20789995582144905,1.3895390912847796,0.059,1324.2,190,5356.3,0.86,0.94,0.14,4.54,348.9490311,-10.8497391,5.316083608091981,12.246,10.305,12.0252,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,5.045860857769979,0.4276439948296059,2.2896122218627952,0.054,1416.0,63,6214.6,1.8559999999999999,0.85,-0.44,4.168000000000001,84.2599947,20.7289784,3.486255185002129,7.68,5.952,7.47238,1,0,0,0,1,1,0,0,1,0,0,0
1.0,1.0,8,1.925540955576535,0.07045846364856141,2.6456072604789913,0.33,1648.0,190,6240.0,2.19,1.48,0.03,3.93,12.9908008,13.0783712,6.445975342292375,11.738,10.336,11.5696,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.159095388491933,0.8153648132841945,1.6759690448900315,0.41,1071.6,57,5021.2,2.51,1.2,0.11399999999999999,4.074,95.0599971,-10.7250799,3.987225093104841,7.69,6.115,7.52973,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,1.6341461346587385,0.6212288403250599,2.708783265678039,0.0,1827.7920000000001,190,6397.0,1.45,1.1,-0.04,4.18,110.3880285,58.2681094,5.611868188937714,10.814,9.406,10.5131,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.7148244277539324,0.04859966983606234,2.243363601250576,0.086,1011.6,117,5017.0,0.73,0.79,-0.02,4.43,179.1713308,-2.7791393,3.8402090154687736,9.5,7.283,9.22376,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,2.7893229212309465,0.3164928677237435,1.165024054187361,0.01,647.2,190,5828.0,1.55,1.08,-0.006,4.51,294.2189131,49.4792536,6.729532510666265,13.567,11.998,13.4015,0,0,1,0,0,0,0,1,1,0,0,0
