sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,2.0,2.727068206937972,0.10526051065749295,2.4310751264817156,2.2512917986064953,0.189,1388.0,5726.0,1.174,0.83,-0.24,4.41,301.3959616,-67.3237992,6.074,4.511,5.9098
1.0,1.0,3.288401887516811,0.16551443847757338,2.0781077621890143,4.030737518236068,0.15,1477.240000000001,5990.0,1.0880000000000003,1.08,0.094,4.41,203.1066418,-47.2719049,7.17,5.737,7.0216
1.0,1.0,3.4613807014132734,0.2083593666545965,0.6575200029167942,3.916385028633578,0.0187094,721.4,5686.0,0.86,0.93,-0.18,4.54,292.0020614,41.7869639,13.043,11.406,12.9258
1.0,1.0,2.2635770491450447,0.18496735429270772,0.7443154671343447,3.2765732148604725,0.015702,1143.6,5009.0,0.84,0.8,0.16,4.49,292.4637788,41.2990438,15.222,12.643,14.7889
1.0,1.0,3.0009545138892655,1.1090265819651575,1.3744747843145484,7.318116673791728,0.36360000000000003,445.0,4195.0,0.68,0.66,-0.03400000000000001,4.6,82.1433321,-39.3730456,10.772,7.574,10.1652
1.0,1.0,5.998936561946683,0.7419373447293773,1.9138686274438617,7.901947890746287,0.2,956.6400000000009,4263.0,13.049599999999923,1.1,-0.31,2.36,48.7813299,72.449489232,6.55594,3.062,6.02012
1.0,2.0,1.6341506223834943,0.04783732941416013,0.6523251860396903,2.7186956777672053,0.01134,556.0,5595.0,0.84,0.85,-0.10800000000000001,4.57,295.9463854,42.6588324,14.375,12.58,14.2004
1.0,1.0,1.6723749644041992,0.058674486243408486,2.98684688438236,5.259231676278755,0.019,1902.0,6536.0,2.2,1.57,0.19,3.95,180.165072,-45.7994559,11.477,10.251,11.4877
1.0,1.0,4.26227134289838,0.24920108563349935,2.8114091479254952,2.8449093838194073,0.72,1881.240000000001,6349.4,1.782,0.62,-0.009800000000000008,4.122,108.0194945,-24.8921008,10.37,6.89,9.72281
1.0,2.0,3.3351469982365285,0.16636153721522526,1.4747630091074988,2.793828832226087,0.0674,1209.4,5848.0,1.36,0.9199999999999999,0.20059999999999997,4.2,298.0676519,49.412541,13.882,12.223,13.7057
1.0,2.0,4.002832161715993,0.22745424690129432,2.256692300632111,2.3942522815198695,0.156,960.4,5035.0,0.78,0.77,-0.21,3.6759999999999997,33.1780708,-53.7437591,8.36,6.25,8.11006
1.0,2.0,2.65304617079297,0.09803374027136541,1.6213664832993742,1.6941123286291622,0.01986,693.4,4942.0,0.92,0.8,0.014000000000000002,4.44,294.0684116,46.5791357,15.49,12.956,15.2012
1.0,1.0,1.8075863934222087,1.636147351413077,0.9902844117824814,6.199009702705941,0.1938,1003.8400000000008,4938.0,0.63,0.48,-0.388,4.51,71.110002,16.5185817,12.768,9.568,12.2095
1.0,4.0,1.0282978299836691,0.02664193094642118,0.8064758658669485,1.6833759041524967,0.01986,674.2,5580.0,0.86,0.788,0.045,4.5,290.6761874,48.2942362,15.863,14.121,15.5447
1.0,3.0,2.7068354636072702,0.09531017980432487,1.085189268335969,3.9815471475470177,0.00234,811.4,4880.0,0.62,1.032,0.074,4.68,287.4389454,43.8320052,14.53,12.184,14.2858
1.0,1.0,3.3491514251481487,0.15749767054978653,0.7884573603642702,4.024181583365149,0.09068200000000001,854.4,6167.0,1.22,1.15,0.01,4.32,287.9371747,46.4184781,13.811,12.323,13.6555
1.0,3.0,1.2550745803750203,0.6914266786830281,0.7466879474879752,2.3978952727983707,0.38980000000000004,1103.0,5322.0,0.82,0.88,0.06,4.51,174.9602543,0.603596,13.024,11.161,12.8153
1.0,1.0,3.2936939530871165,0.11952212521867503,1.0750024230289759,3.32235506255955,0.0796,652.8,5044.0,0.77,0.81,-0.03,4.58,285.2962562,46.6034497,14.967,12.788,14.7898
1.0,3.0,3.8778086738074347,0.23822918873225063,1.1474024528375417,2.6867600416016435,0.0796,743.8,6117.0,1.33,0.908,-0.0352,4.25,290.0827494,50.8634361,13.366,11.987,13.2865
1.0,1.0,2.4351255307849717,0.11498697451155535,0.883767540168595,4.078449406169353,0.038704,983.0,5778.0,1.0,1.01,0.06,4.44,288.5882888,42.6056644,14.808,13.175,14.714
1.0,2.0,5.421005684942581,3.576463753502684,2.46964617858671,7.294981706568999,0.13502,956.6,6096.0,1.15,1.19,0.08,4.39,112.0100593,-63.5177788,12.14,10.619,11.9551
1.0,1.0,1.5612618596596595,1.6340086850434203,2.564487712458339,4.947661414934444,0.0,1195.0,5750.0,0.8,0.67,-0.05,4.5,195.3597581,-27.5222273,11.875,10.174,11.6885
1.0,1.0,3.272193476860551,0.11245282451759622,0.9202827531436926,3.0969558570048585,0.0796,884.2,6210.0,1.38,1.23,0.12,4.24,287.5849352,49.1547328,12.554,11.239,12.4115
1.0,1.0,3.6764358475805596,0.11952212521867503,1.2669476034873244,3.32235506255955,0.0796,821.6,5629.0,0.9,0.92,-0.11,4.5,281.6629579,47.5685927,14.949,13.195,14.7617
1.0,1.0,2.4988468652405733,0.09854131768781724,2.5021733846867185,4.848087658304106,0.258,1030.0,6154.0,1.16,1.19,0.1,4.38,73.7667927,18.654323,9.822,8.434,9.72626
2.0,1.0,6.81783057145415,2.7915450978600997,2.4003998812752068,7.649057893741632,0.15,856.8,4775.0,4.74,1.27,0.18,3.19,351.464742892,72.449489232,4.6469909000000005,2.636,4.4398550000000006
1.0,1.0,2.8606893734631003,0.18496735429270775,1.0043016091968684,3.5193578418962934,0.00742,998.0,4992.0,0.72,0.75,-0.24,4.61,295.563555,39.41757,16.265,13.836,15.8947
1.0,1.0,3.144502740529195,0.22837921965019073,1.430311246536665,3.5306163333127394,0.09732,1001.4,6406.0,1.46,1.34,0.25,4.24,298.8163801,43.9980203,12.94,11.67,12.8908
1.0,1.0,2.0784472975829384,0.07306457085700514,0.6168059473032227,1.2237754316221157,0.098,1299.0,6104.0,1.48,1.19,0.01,4.1659999999999995,299.1604859,41.1437964,10.793,9.472,10.7582
1.0,1.0,0.5096195949513033,0.014003489824872732,2.147778248241545,5.535928042527702,0.0017,1238.4,5025.8,1.284,1.4,0.1504,4.326,350.6443481,-26.8495331,12.1946,9.6458,11.696228
1.0,2.0,3.8828001467512427,0.21430460264700538,2.319837523139989,3.332204510175204,0.0,1125.8,4635.0,0.76,0.79,0.328,4.58,334.8828486,42.5603141,11.111,8.577,10.8746
1.0,1.0,2.845005890790367,0.11064652008706366,1.2068686074379615,2.760009940032921,0.0,582.0,5106.0,0.78,0.82,-0.03,4.56,325.2016451,72.449489232,8.37,6.312,8.13037
1.0,3.0,2.0397907360500436,0.0344014267173324,1.8297666912778987,1.007957920399979,0.29,353.0,3151.0,0.2,0.12,-0.08,4.936,54.0032486,-44.5143104,12.7,6.61,10.9889
1.0,2.0,2.2537620586843965,0.07492192651725926,2.4612967841488667,5.3981627015177525,0.336,732.0,5212.2,0.77,0.85,-0.05539999999999999,4.118,131.1069959,1.8598933,10.825,8.855,10.5745
1.0,1.0,2.759803956794514,0.39039429655326624,0.6780335427498971,2.5197041233580597,0.27033120000000005,854.4,6170.0,1.28,1.2,0.16,4.3,281.8353366,44.1558825,11.717,10.484,11.6497
1.0,1.0,0.8836683575642127,0.11788773054863562,0.6486726904581158,3.9184500308985846,0.044169400000000004,648.2,5925.0,1.03,0.97,-0.14,4.39,290.9193265,37.2871677,12.874,11.436,12.7503
1.0,2.0,1.9402357945993935,0.06203539091945264,1.3609765531356006,3.882812998765297,0.0790274,721.4,5378.0,0.95,1.084,-0.252,4.46,294.6741507,42.0756037,12.64,10.778,12.5226
1.0,2.0,3.0590143494447113,0.11511280710050457,0.9707789171582247,3.4609209289786604,0.19093120000000005,785.8,4321.0,0.55,1.068,-0.12738,4.74,285.2866912,41.8609357,13.779,10.833,13.4947
1.0,3.0,2.5571730463294142,0.6914266786830281,1.62924053973028,2.468099531471619,0.21,1103.0,5322.0,0.82,0.88,0.06,4.51,174.9602543,0.603596,13.024,11.161,12.8153
1.0,1.0,2.7392691132715568,0.09075436326846414,2.581579537048261,8.679452427296544,0.013,885.2,3799.0,0.57,0.54,-0.01,4.68,320.4784442,35.648625,13.502,9.735,12.7543
1.0,1.0,1.6946022825896132,0.11486771275479427,1.0224509277025458,3.003583146071418,0.05706,650.4,5961.0,1.09,1.06,0.0,4.39,288.9925529,46.6706513,15.281,13.714,15.1765
1.0,1.0,0.6555065783735465,0.017839918128331,1.000631880307906,2.130609828254235,0.0,2141.0,5596.0,1.13,0.9,-0.07,4.4,49.178124,15.6563542,8.76,7.116,8.59089
1.0,1.0,7.8013913202914855,1.4883995840570443,1.7273424858921778,6.650701856992126,0.08,623.0,5505.0,0.95,0.84,-0.14,4.41,80.8399887,-2.2780391,8.99,7.271,8.80364
1.0,1.0,3.5322129188413953,0.18496735429270775,1.324418957401803,3.519357841896293,0.018222,782.2,5279.0,0.81,0.86,-0.06,4.55,295.3708312,39.1772925,15.402,13.163,15.0662
1.0,1.0,3.7242258448401304,0.21672298351128702,1.7166140030925638,3.0606310422946015,0.8156560000000003,1104.6,5694.2,1.0059999999999998,1.16,0.184,4.418,242.5721002,-47.9146826,8.97,7.499,8.81343
1.0,1.0,5.038380154404814,0.45488999143568737,1.3100692247392414,5.823689564023615,0.001,877.2,4649.0,8.95,1.08,-0.22,2.61,176.4820239,14.6163182,10.41,7.718,9.9918
1.0,1.0,2.7378610751308625,0.760919861768423,1.1764988273251809,6.442939362789834,0.40700000000000003,711.4,5822.0,1.54,1.12,-0.091,4.11,130.5013137,20.3593003,13.164,11.557,12.9572
1.0,1.0,2.2897124144393275,0.08544348181746748,2.5566845284287005,7.043319091092237,0.394,1166.0,5977.0,1.46,1.2,0.15,4.19,282.7952558,72.449489232,11.599,10.01,11.3637
1.0,1.0,7.3263451644509106,1.0331844833456545,2.2857943325964074,1.8855533485144158,0.22399999999999998,867.8399999999999,5166.0,1.1400000000000001,0.34,0.0516,4.498,271.38525,-28.4902806,17.13790000000002,14.218,10.366859999999999
1.0,2.0,3.086019404398713,3.617718607161452,1.8562979903656263,2.995732273553991,0.06,2108.840000000001,5625.0,1.16,1.07,0.34,4.29,242.5734559,-24.9906029,11.275,9.18,10.9072
1.0,1.0,5.103552397081774,0.7793248768009976,2.2857943325964074,5.304457974365819,0.22399999999999998,667.24,5166.0,1.1400000000000001,0.17,-0.008400000000000001,4.435999999999999,267.6200833,-29.62275,16.911520000000017,13.945600000000002,10.293896
1.0,2.0,6.929714001801567,1.4429109615387867,2.1456756051473844,8.92305769032474,0.097,1128.8,5232.0,1.082,2.1,0.13420000000000004,4.3759999999999994,144.2715659,72.449489232,4.6469909000000005,2.636,4.4398550000000006
1.0,1.0,1.505122090893298,0.09017347226357261,0.5538851132264376,3.421335864155142,0.091,626.4,5101.0,0.79,0.83,0.0,4.57,286.8194349,46.9117837,13.809,11.657,13.5998
1.0,2.0,2.3637766881683526,0.08663630665954669,1.3609765531356006,2.213715727008945,0.0,1094.0,6432.0,1.34,1.06,-0.34,4.21,300.3323404,44.9861065,13.374,12.058,13.2803
1.0,2.0,4.040433810191357,0.23696755790727955,1.9108496806056325,4.144720769547168,0.123,1202.0,4952.0,0.78,0.82,0.11,4.56,179.7923543,-20.3556058,7.92,5.614,7.62029
2.0,1.0,1.392170313846942,0.039028386967478346,1.5132600791204331,4.28771595520264,0.063,762.4,5285.0,0.932,0.92,0.24,4.53,98.3030763,5.4625071,7.91,6.0,7.69533
1.0,1.0,1.2750429364124116,0.21153801278307793,1.095273387402595,3.7583582489453535,0.08194,648.2,5902.0,1.08,1.05,0.04,4.4,295.4174725,43.6056117,15.242,13.389,15.0714
1.0,1.0,4.199422674007707,0.36932387856169807,1.169381359556317,1.6833759041524967,0.01986,729.8,5470.0,0.85,0.88,-0.11,4.53,292.2477819,47.8784257,15.005,13.126,14.8569
1.0,3.0,2.988692049230347,0.10508047645050743,1.2590290100740142,7.121497951013545,0.00338,459.0,3678.0,0.74,0.51,0.23,4.4,311.2911369,-31.34245,8.81,4.529,7.84038
1.0,1.0,2.1211484645354886,0.07520023256293519,2.464703942470481,5.304398836863904,0.0,1078.0,6000.0,1.12,1.18,0.41,4.44,293.0925275,41.3555095,14.487,12.958,14.3652
2.0,1.0,0.8586737121847353,0.02308155944332127,2.6937484163913505,6.2744228865294565,0.0074,1715.0,5617.0,0.91,0.9,-0.1,4.48,37.1555223,-7.0606675,10.294,8.405,10.0966
1.0,1.0,1.6289469672303256,0.047255654077480475,2.5373409596364214,5.220483222368351,0.0,1092.0,5425.0,0.84,0.9,-0.15,4.54,52.3420548,22.2993491,13.547,11.088,13.2056
1.0,1.0,2.3107883996788825,0.1868013370240761,0.8754687373538999,3.3640186703563244,0.029482,795.6,5188.0,0.81,0.85,0.01,4.56,286.6041816,42.4403309,15.656,13.469,15.3734
1.0,1.0,5.2319728446932725,1.0116009116784799,2.4224333881709645,5.99511734252024,0.22399999999999998,667.24,5166.0,1.1400000000000001,0.38,0.0416,4.377999999999999,265.6202083,-27.6391389,16.911520000000017,13.945600000000002,9.579884000000002
1.0,1.0,0.5125433476332735,1.5509622868933208,0.832909122935104,6.314222177793832,0.2748,1213.0,5360.0,0.79,0.9339999999999999,-0.04,4.7,21.1061587,1.7049101,13.1547,11.104,12.9329
1.0,1.0,1.7395888321932353,0.2928068862115928,0.883767540168595,2.953833486652593,0.017622,828.4,5660.0,0.93,0.95,-0.02,4.49,290.6852287,43.8596155,15.871,14.112,15.6906
1.0,1.0,3.344944440111357,0.16279889030509073,1.1314021114911006,5.880598440639599,0.31,347.0,3926.0,0.62,0.64,0.0,4.7,233.3698192,-16.7737113,12.881,9.317,12.1652
1.0,2.0,1.8776695149750102,0.05117778771691189,1.1835659945482733,6.128742431053918,0.3266,634.0,3901.0,0.6,0.63,-0.23338,4.69,324.3894196,-72.71438802,12.669,9.018,11.9822
2.0,1.0,1.4713797178560515,1.8964565314972923,2.745474429748209,5.478020916016143,0.07,1075.2,6373.0,1.38,1.37,-0.16,4.27,108.8251171,14.2626064,11.762,10.543,11.6396
1.0,1.0,7.429520842786462,1.3056264580524357,2.3765838546583873,5.013098923534229,0.18,950.4,5400.0,0.91,0.92,0.13,4.37,72.1198522,-28.4190757,9.12,7.329,8.90667
1.0,5.0,1.447064619389646,0.039220713153281295,0.7561219797213337,3.2920922695155403,0.16559120000000005,1143.6,4997.0,0.76,1.044,0.11000000000000001,4.58,285.9999204,40.9193822,14.424,12.186,14.1617
1.0,1.0,0.8835811591643711,0.01626697246387197,0.7419373447293773,6.805332016309431,0.3659312,923.0400000000009,3622.0,0.28,0.29,-0.2894,5.0,63.2182348,24.2047218,15.622,10.571,14.3219
1.0,1.0,0.5096195949513033,1.1453736326134112,0.7318870088758759,0.8919980393051105,0.0,1017.6,3421.0,0.37,0.35,-0.14,4.85,331.5031606,39.2988284,12.747,8.071,11.6345
1.0,1.0,0.5123080684017599,0.014003489824872732,0.9034081060431414,1.3937663759585917,0.0,1062.0,3575.0,0.46,0.45,0.3,4.812,68.5939529,43.0370395,13.378,8.758,12.2956
1.0,1.0,1.2569326404610353,0.1443495115391825,0.8458682675776092,2.5177113303108447,0.23079999999999998,867.4,5522.0,0.87,0.9,-0.09,4.52,289.5931004,49.7812447,14.611,12.63,14.3098
1.0,1.0,1.7024890097046412,0.3763745198585796,0.8109302162163288,3.1271810536844944,0.19093120000000005,820.2,6079.0,1.15,1.05,-0.12,4.34,284.8601128,39.2405076,13.644,12.001,13.4122
1.0,2.0,3.633897787087778,0.119522125218675,1.5040773967762742,1.922787731634459,0.0,837.8,5732.0,1.32,0.92,-0.11,4.1,286.0471442,45.0532038,15.171,13.421,14.9414
1.0,1.0,1.5797571235524883,0.04643501202218814,2.7738379416402132,5.247596802855788,0.33,1312.0,5644.0,1.1,0.96,-0.17600000000000002,4.34,176.628323,-33.8600764,13.944,12.046,13.6564
1.0,2.0,6.203951518233663,0.7701082216960736,1.6603357720386025,5.859645972487134,0.144,1173.2,5135.0,0.9480000000000001,0.85,0.21,4.588,198.1818436,-2.2649921,7.56,5.475,7.31783
1.0,1.0,5.33475683657544,1.0438040521731147,2.4224333881709645,7.72486116863321,0.20420000000000002,1178.04,5255.6,1.1,0.91,-0.12378,4.496,265.4035,-34.70175,14.203360000000009,11.549000000000001,10.180222
2.0,1.0,6.271744289793001,0.8415671856782186,2.68256594344433,5.955837369464831,0.26,1848.960000000001,5883.0,1.3900000000000001,1.11,0.06,4.51,246.0057894,-39.1929661,5.37,3.933,5.22664
1.0,6.0,2.3944238908817317,0.07538572690588961,1.1653359207110179,1.5810384379124023,0.4569112000000001,600.0,4316.0,0.65,0.65,-0.23,4.45,8.7401487,-30.4541159,11.955,8.656,11.1523
1.0,2.0,3.439152743313729,0.18813794211539445,1.623340817603092,2.884158467899968,0.0896874,977.8,4991.0,2.94,1.172,0.044,3.62,290.1072124,38.7022694,11.811,9.465,11.5296
1.0,1.0,1.1136650912944024,0.03343477608623739,2.4080515722543927,2.5494451709255714,0.22,1459.0,6034.0,1.068,1.22,0.015999999999999997,4.2700000000000005,56.2563447,-70.0245193,7.57,6.172,7.42496
1.0,1.0,2.280179168418867,5.084403650472818,2.719912893644722,8.186547944865536,0.1948,1050.0,5416.4,1.048,0.33,0.1,4.408,18.146485,17.0650029,14.146,9.345,12.9656
1.0,4.0,3.654099285532958,0.119522125218675,1.2412685890696329,3.300182543997188,0.0796,773.0,4098.0,0.61,0.63,0.02,4.67,283.3360156,47.1744499,16.43,13.343,16.020620000000008
1.0,1.0,6.898144024445811,3.6428355156125294,2.0072656997001364,6.861172158499032,0.2899999999999999,832.8399999999999,5145.8,0.9960000000000001,1.85,0.0898,4.412,276.1240717,-29.7805318,8.156,6.41,8.05449
1.0,3.0,3.6856699591907787,0.19638881400539013,1.3532545070416904,3.20046543022289,0.0504,879.8,5619.0,0.92,0.962,0.039999999999999994,4.47,283.2091605,48.7776156,14.326,12.78,14.1922
1.0,3.0,2.442486156126246,0.09785240016750463,2.0162354657760435,3.139832617527748,0.07562740000000001,634.6,4840.0,4.23,1.32,0.2,3.31,293.7583002,41.871807,12.598,10.227,12.4298
1.0,1.0,2.881549616436835,0.24129717560844827,1.3457327493637679,2.751436443534849,0.030279999999999994,496.0,5602.0,1.01,0.94,0.1,4.4,299.2502851,43.4103663,14.418,12.577,14.2972
2.0,1.0,1.8333651565808458,0.058268908123975775,1.2319770007355333,2.3978952727983707,0.0,1075.0,5934.0,1.01,1.03,-0.05,4.44,15.5981441,37.1854394,8.844,7.392,8.69933
1.0,1.0,1.5611277535436996,0.2928068862115928,1.0043016091968684,3.7399388423404316,0.017622000000000002,749.2,4906.0,0.72,0.75,-0.15,4.61,289.2202147,41.7064385,15.785,13.351,15.4894
2.0,1.0,5.391215548914767,0.5538851132264376,2.672256069467726,6.919386770150485,0.404,1225.4,5960.0,1.666,1.13,-0.17,4.24,351.464742892,56.8871415,7.98,6.555,7.83398
1.0,2.0,2.6893661359820404,0.08984070399978947,1.1755733298042381,2.4146284583531203,0.16,779.0,5638.0,0.93,0.81,-0.29,4.4,293.2609013,44.8688656,13.866,12.234,13.712
1.0,1.0,1.4983071140032065,0.05278218543896945,2.98684688438236,6.980913784821053,0.31160000000000004,2262.0,6870.0,1.56,1.76,-0.29,4.29,294.6614126,31.2192001,7.59,7.415,7.57492
1.0,1.0,2.5145563273500957,0.18604815725703078,1.3164082336557241,4.024181583365149,0.1516,663.6,5895.0,1.04,1.03,-0.01,4.41,287.4527659,45.7043964,14.672,13.15,14.5873
1.0,3.0,1.8878269379742887,0.05789147841577759,0.9042181506398859,5.966719179294659,0.22359999999999997,1003.8400000000008,5441.0,0.87,0.9,-0.1714,4.52,59.037486,13.5590288,12.694,10.313,12.377
1.0,1.0,0.8290899915018661,0.40823352455280515,0.7701082216960736,3.4609209289786604,0.17601320000000004,980.8,6299.0,1.33,1.22,0.03,4.27,285.7520229,39.2491731,14.328,12.789,14.0717
1.0,2.0,3.4329770302373546,0.13831810026952604,1.4727013888606295,3.9815471475470177,0.05894200000000001,877.8,6249.0,1.08,1.13,-0.04,4.43,286.9712284,44.7082669,14.521,13.07,14.3923
1.0,2.0,5.423511626664958,0.5681506903852601,2.0072656997001364,6.691368474356396,0.294,668.04,5198.0,1.6780000000000002,1.17,0.127,4.442,276.9561859,-29.8167919,5.9,4.688,5.77641
1.0,3.0,7.247080584585756,0.5203058499331926,1.3759682270903262,6.873315996548286,0.41,729.8,5466.0,0.9,0.99,0.27,4.272,291.1481028,40.669413,13.209,11.454,13.1048
1.0,2.0,1.0176874637101634,0.149938264798941,1.0043016091968684,3.9436987476193126,0.05706,777.8,3827.0,0.53,0.55,-0.06,4.74,288.250611,46.6794847,16.577,13.122,16.020620000000008
1.0,1.0,0.8837775401185954,0.023052243530152908,2.625537779527746,6.02168337420364,0.0,1418.0,5013.0,0.8,0.84,0.171,4.55,303.3818697,65.1623313,12.692,10.409,12.4764
1.0,1.0,8.223010032622097,1.7817091333745536,2.6283921892060715,6.135131896920395,0.51,1509.0,5940.0,0.702,1.16,0.09,4.24,351.464742892,8.6428871,7.10831,5.651,6.94595
2.0,4.0,1.9710480980087945,0.06485097231961631,0.7929925155296614,2.5197041233580597,0.19093120000000005,1081.6,6003.0,1.18,1.086,0.05,4.31,283.23581,41.343037,11.922,10.424,12.10942
1.0,1.0,2.853223523053112,0.24315978132887311,1.394510515891231,2.2644718311641654,0.06548,642.8,5730.0,1.06,1.01,0.16,4.39,300.4174607,45.6054854,15.132,13.251,14.9927
1.0,1.0,2.0018195371555256,0.0684060326640604,2.3259109182975424,4.577819646738098,0.42,1388.0,6400.0,1.42,1.31,0.09,4.2,125.3050544,-46.4842959,8.995,7.858,8.89103
1.0,1.0,2.3202845091109774,0.1550745350932327,1.35247901262516,2.7186956777672053,0.07514000000000001,682.4,5506.0,0.79,0.88,-0.2,4.58,296.6627402,41.2611985,14.997,13.078,14.8579
1.0,1.0,6.19644412779452,0.832909122935104,2.301147043363296,7.649057893741632,0.2,668.6,3940.0,13.049599999999923,1.14,-0.16,2.36,84.9319998,72.449489232,6.18839,2.636,5.48147
1.0,1.0,1.786956620660224,0.0573250666192694,2.5382104218103114,4.567977015979323,0.0,1120.0,5510.0,1.05,1.11,0.29,4.44,190.1519558,-19.2843527,12.312,10.393,12.0084
2.0,1.0,1.013567594670875,0.028762368667651618,2.620675121617209,6.004536239064869,0.0,1516.0,5475.0,0.96,1.08,0.32,4.5,160.6023689,7.4350768,11.779,9.882,11.5931
1.0,2.0,1.8603273459730891,0.15530551567230583,1.0105094071131369,3.157371770921336,0.1028,614.8,5594.0,0.93,0.98,0.16,4.49,285.3873706,45.0490265,14.395,12.656,14.2726
2.0,1.0,4.125977630940379,0.4868622460894397,1.3001916620664788,4.8962916500222295,0.27096939999999997,761.0,5690.0,0.98,0.95,-0.06,4.43,293.6755138,41.2952061,12.372,10.631,12.1297
1.0,6.0,3.672573151046626,0.193261496832289,1.385043579218238,1.33500106673234,0.031,540.0,5348.0,0.94,0.81,-0.15,4.3,302.0256247,66.8503014,8.97,7.18,8.77476
1.0,1.0,2.8535270114527322,0.13540463700620295,1.551808799597464,6.812310442981898,0.446,735.0,5794.0,1.0,0.98,-0.02,4.43,131.9386628,16.3289144,13.748,11.952,13.4792
1.0,1.0,3.5607308400226025,0.21768260619587326,1.425515074273172,3.20046543022289,0.0504,879.8,5616.0,0.93,0.95,0.01,4.48,283.507219,48.552633,14.244,12.513,14.0822
1.0,1.0,1.299732090539606,0.3448824481412207,0.9242589015233319,1.9480658531503718,0.06739999999999999,815.2,5502.0,0.87,0.9,-0.09,4.52,296.0756231,45.6270165,15.644,13.848,15.5124
3.0,1.0,1.0462060945355491,0.39911862866748127,2.828319033493155,6.650701856992126,0.0,1005.8,6400.0,1.44,1.62,0.0,4.25,278.6317411,35.6614312,10.632,9.361,10.4525
